I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.068,-0.117,-0.098,-0.093,-0.127,-0.102
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.068,-0.117,-0.102,-0.088,-0.127,-0.102
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.059,-0.112,-0.102,-0.093,-0.132,-0.098
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.059,-0.117,-0.102,-0.098,-0.142,-0.102
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.059,-0.132,-0.112,-0.102,-0.146,-0.107
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.059,-0.122,-0.112,-0.098,-0.137,-0.102
-0.024,-0.01,0.015,0.02,-0.02,0.0,-0.059,-0.122,-0.112,-0.093,-0.137,-0.102
-0.024,-0.01,0.015,0.02,-0.02,0.0,-0.063,-0.122,-0.107,-0.098,-0.137,-0.107
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.049,-0.112,-0.102,-0.093,-0.117,-0.098
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.059,-0.117,-0.102,-0.088,-0.117,-0.098
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.059,-0.127,-0.107,-0.088,-0.122,-0.102
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.054,-0.127,-0.102,-0.088,-0.117,-0.102
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.054,-0.127,-0.098,-0.078,-0.107,-0.093
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.059,-0.127,-0.102,-0.083,-0.117,-0.098
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.059,-0.132,-0.107,-0.093,-0.117,-0.093
-0.034,-0.02,0.015,0.029,-0.024,-0.005,-0.054,-0.122,-0.107,-0.098,-0.117,-0.093
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.049,-0.117,-0.102,-0.093,-0.112,-0.093
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.063,-0.127,-0.107,-0.098,-0.117,-0.098
-0.044,-0.029,0.015,0.039,-0.029,-0.01,-0.059,-0.122,-0.102,-0.093,-0.117,-0.098
-0.034,-0.015,0.02,0.024,-0.029,0.0,-0.059,-0.122,-0.093,-0.093,-0.112,-0.088
-0.034,-0.02,0.015,0.029,-0.024,-0.005,-0.059,-0.132,-0.102,-0.088,-0.117,-0.093
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.063,-0.137,-0.107,-0.098,-0.127,-0.093
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.063,-0.137,-0.098,-0.093,-0.117,-0.088
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.063,-0.137,-0.098,-0.088,-0.107,-0.088
-0.034,-0.005,0.029,0.02,-0.034,0.01,-0.059,-0.142,-0.102,-0.088,-0.102,-0.093
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.073,-0.142,-0.117,-0.098,-0.122,-0.107
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.063,-0.142,-0.102,-0.083,-0.107,-0.102
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.068,-0.137,-0.102,-0.083,-0.093,-0.102
-0.039,-0.02,0.02,0.029,-0.029,0.0,-0.063,-0.137,-0.093,-0.083,-0.083,-0.102
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.059,-0.132,-0.098,-0.083,-0.078,-0.098
-0.029,-0.005,0.024,0.02,-0.029,0.01,-0.059,-0.137,-0.112,-0.078,-0.078,-0.102
-0.029,-0.005,0.024,0.02,-0.029,0.01,-0.054,-0.137,-0.122,-0.083,-0.083,-0.093
-0.029,0.0,0.029,0.015,-0.029,0.015,-0.054,-0.137,-0.117,-0.073,-0.073,-0.088
-0.044,-0.01,0.034,0.029,-0.039,0.01,-0.059,-0.137,-0.127,-0.068,-0.068,-0.088
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.059,-0.142,-0.142,-0.078,-0.068,-0.093
-0.029,0.005,0.034,0.015,-0.034,0.02,-0.059,-0.142,-0.146,-0.088,-0.068,-0.093
-0.029,-0.005,0.024,0.02,-0.029,0.01,-0.059,-0.142,-0.146,-0.083,-0.063,-0.098
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.054,-0.132,-0.146,-0.083,-0.059,-0.093
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.054,-0.132,-0.142,-0.083,-0.063,-0.093
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.059,-0.132,-0.146,-0.083,-0.063,-0.098
