I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.107,0.146,-0.107,-0.234,-0.117,-0.059
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.107,0.146,-0.102,-0.234,-0.117,-0.063
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.093,0.132,-0.098,-0.234,-0.112,-0.059
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.093,0.132,-0.098,-0.229,-0.107,-0.059
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.093,0.137,-0.098,-0.234,-0.107,-0.059
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.093,0.142,-0.098,-0.224,-0.112,-0.063
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.088,0.142,-0.098,-0.215,-0.112,-0.068
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.093,0.137,-0.093,-0.21,-0.112,-0.073
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.098,0.142,-0.093,-0.205,-0.112,-0.073
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.142,0.142,-0.088,-0.195,-0.107,-0.078
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.098,0.146,-0.083,-0.2,-0.102,-0.073
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.088,0.151,-0.083,-0.195,-0.102,-0.068
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,0.088,0.151,-0.093,-0.2,-0.098,-0.063
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.117,0.151,-0.098,-0.195,-0.098,-0.073
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.112,0.156,-0.093,-0.185,-0.093,-0.078
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.107,0.166,-0.088,-0.181,-0.088,-0.068
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.107,0.185,-0.088,-0.176,-0.083,-0.063
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.107,0.185,-0.083,-0.185,-0.088,-0.063
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.107,0.19,-0.083,-0.19,-0.088,-0.059
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.098,0.19,-0.078,-0.181,-0.088,-0.054
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.093,0.195,-0.078,-0.185,-0.083,-0.059
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.107,0.19,-0.078,-0.19,-0.088,-0.059
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.107,0.19,-0.078,-0.185,-0.083,-0.054
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.112,0.195,-0.083,-0.19,-0.088,-0.059
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.127,0.195,-0.088,-0.195,-0.093,-0.063
