I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.181,-0.181,0.093,0.088,-0.181,-0.073,-0.098,-0.249,-0.376,-0.137,-0.156
0.0,-0.181,-0.181,0.093,0.088,-0.181,-0.073,-0.098,-0.249,-0.371,-0.137,-0.156
0.0,-0.171,-0.171,0.088,0.083,-0.171,-0.063,-0.098,-0.239,-0.371,-0.132,-0.156
0.005,-0.166,-0.171,0.083,0.088,-0.171,-0.063,-0.093,-0.234,-0.366,-0.132,-0.156
0.005,-0.161,-0.166,0.078,0.083,-0.166,-0.068,-0.093,-0.22,-0.371,-0.132,-0.151
0.01,-0.151,-0.161,0.073,0.083,-0.156,-0.068,-0.093,-0.215,-0.366,-0.127,-0.151
0.01,-0.142,-0.151,0.068,0.078,-0.146,-0.063,-0.088,-0.21,-0.361,-0.122,-0.137
0.01,-0.132,-0.142,0.063,0.073,-0.137,-0.059,-0.083,-0.2,-0.351,-0.117,-0.132
0.015,-0.112,-0.127,0.049,0.068,-0.122,-0.044,-0.068,-0.19,-0.337,-0.093,-0.122
0.015,-0.098,-0.112,0.044,0.063,-0.107,-0.034,-0.049,-0.176,-0.322,-0.083,-0.112
0.02,-0.083,-0.102,0.034,0.059,-0.093,-0.024,-0.044,-0.166,-0.307,-0.078,-0.102
0.02,-0.068,-0.088,0.024,0.054,-0.078,-0.024,-0.029,-0.156,-0.288,-0.068,-0.098
0.02,-0.063,-0.083,0.024,0.049,-0.073,-0.005,-0.034,-0.146,-0.288,-0.059,-0.083
0.02,-0.063,-0.083,0.024,0.049,-0.073,-0.005,-0.029,-0.146,-0.288,-0.054,-0.078
0.024,-0.063,-0.088,0.02,0.054,-0.078,-0.005,-0.029,-0.151,-0.288,-0.054,-0.078
0.029,-0.059,-0.088,0.015,0.059,-0.073,-0.01,-0.034,-0.151,-0.288,-0.054,-0.078
0.02,-0.049,-0.068,0.015,0.044,-0.059,-0.015,-0.044,-0.156,-0.288,-0.054,-0.078
0.02,-0.029,-0.049,0.005,0.034,-0.039,-0.02,-0.044,-0.156,-0.283,-0.049,-0.073
0.02,-0.02,-0.039,0.0,0.029,-0.029,-0.029,-0.059,-0.151,-0.283,-0.049,-0.068
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.044,-0.073,-0.151,-0.288,-0.049,-0.059
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.063,-0.093,-0.166,-0.288,-0.039,-0.049
